CSV File,Algorithm,Time (ms),Path Length,Nodes Explored
maze-csvs\maze-10-size-100.csv,Dijkstra,661.5235805511475,61,349
maze-csvs\maze-10-size-100.csv,DFS,6513.006925582886,2366,5107
maze-csvs\maze-10-size-100.csv,BFS,644.4342136383057,62,361
maze-csvs\maze-10-size-100.csv,A*,450.10948181152344,62,238
maze-csvs\maze-10-size-15.csv,Dijkstra,7.0018768310546875,53,218
maze-csvs\maze-10-size-15.csv,DFS,4.5816898345947266,130,191
maze-csvs\maze-10-size-15.csv,BFS,4.098415374755859,54,218
maze-csvs\maze-10-size-15.csv,A*,4.999876022338867,54,191
maze-csvs\maze-10-size-50.csv,Dijkstra,622.917890548706,142,1688
maze-csvs\maze-10-size-50.csv,DFS,734.6241474151611,143,2390
maze-csvs\maze-10-size-50.csv,BFS,605.8390140533447,143,1699
maze-csvs\maze-10-size-50.csv,A*,366.23358726501465,143,1006
maze-csvs\maze-100-size-100.csv,Dijkstra,180.75180053710938,13,90
maze-csvs\maze-100-size-100.csv,DFS,9256.86264038086,4712,8651
maze-csvs\maze-100-size-100.csv,BFS,166.82934761047363,14,102
maze-csvs\maze-100-size-100.csv,A*,57.80482292175293,14,29
maze-csvs\maze-100-size-15.csv,Dijkstra,3.9997100830078125,17,137
maze-csvs\maze-100-size-15.csv,DFS,2.9935836791992188,90,170
maze-csvs\maze-100-size-15.csv,BFS,3.007650375366211,18,151
maze-csvs\maze-100-size-15.csv,A*,1.0013580322265625,18,40
maze-csvs\maze-100-size-50.csv,Dijkstra,0.99945068359375,1,2
maze-csvs\maze-100-size-50.csv,DFS,777.4932384490967,2,2500
maze-csvs\maze-100-size-50.csv,BFS,0.0,2,3
maze-csvs\maze-100-size-50.csv,A*,1.1098384857177734,2,2
maze-csvs\maze-50-size-100.csv,Dijkstra,301.2821674346924,18,158
maze-csvs\maze-50-size-100.csv,DFS,10683.37345123291,4199,9077
maze-csvs\maze-50-size-100.csv,BFS,289.41917419433594,19,170
maze-csvs\maze-50-size-100.csv,A*,125.870943069458,19,67
maze-csvs\maze-50-size-15.csv,Dijkstra,1.0042190551757812,12,48
maze-csvs\maze-50-size-15.csv,DFS,2.9973983764648438,83,137
maze-csvs\maze-50-size-15.csv,BFS,1.0044574737548828,13,58
maze-csvs\maze-50-size-15.csv,A*,0.9996891021728516,13,16
maze-csvs\maze-50-size-50.csv,Dijkstra,355.2694320678711,53,989
maze-csvs\maze-50-size-50.csv,DFS,22.000551223754883,60,95
maze-csvs\maze-50-size-50.csv,BFS,359.38382148742676,54,1025
maze-csvs\maze-50-size-50.csv,A*,124.6180534362793,54,315
